0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.21448773,0.185782,-0.18849443,0.11191204,0.35749498,-0.45848766,0.107893676,-0.8665987,0.088982455,0.0977564,-0.04783489,0.097724184,0.074281365,0.26751795,-0.4530641,-0.059944864,-0.5668616,0.07992772,-0.2660827,-0.2781137,0.260513,-0.16304427,-0.06889049,0.26204655,0.1677335,-0.057070278,0.2811574,0.4531404,-0.19775589,-0.044575572,0.07965498,0.27993876,-0.42081925,0.21695134,0.1647474,0.51388603,0.0057262057,0.63897604,-0.07156693,0.33239824,-0.28423232,-0.079693615,0.34290466,0.22466432,0.16479781,0.6787842,-0.45821854,0.2614381,-0.102630876,0.020049369,0.083296776,0.009037534,0.089950986,-0.22404169,-0.0046286797,0.060408298,0.054302163,-0.050957456,-0.045883607,0.39615503,-0.20512754,0.12716778,0.032965653,0.2322434
-0.21666157,0.18393439,-0.1880208,0.111138925,0.3603593,-0.4550632,0.107445806,-0.8676541,0.08662075,0.09932725,-0.044692203,0.094075724,0.075529285,0.2665901,-0.45941803,-0.0622394,-0.5680346,0.08024391,-0.2793142,-0.28184867,0.2619473,-0.166501,-0.06687948,0.26221442,0.16967626,-0.05766057,0.28157076,0.45616952,-0.19767763,-0.04362506,0.083718695,0.2810281,-0.4209122,0.21886083,0.16656508,0.5134815,0.0051022535,0.6423522,-0.07098634,0.3347352,-0.28902146,-0.07880726,0.34860662,0.22374533,0.16267146,0.68729675,-0.46162653,0.25926897,-0.10287706,0.018301139,0.08350736,0.004544462,0.09116897,-0.22776082,-0.0080905575,0.06340471,0.056169417,-0.05166178,-0.048153736,0.40149856,-0.20440316,0.12985931,0.031371377,0.23394299
-0.21636403,0.18193883,-0.19021963,0.10853207,0.36054993,-0.45071468,0.104864605,-0.87008923,0.086551994,0.10034182,-0.042113543,0.090426646,0.07641269,0.2655825,-0.45938694,-0.06351333,-0.5683391,0.08011274,-0.2912635,-0.2806766,0.26144943,-0.16835096,-0.064610645,0.25881118,0.16920146,-0.057809204,0.28008345,0.45859322,-0.19780077,-0.043341864,0.08761208,0.2837176,-0.42130947,0.22093812,0.16967371,0.5133043,0.004322771,0.6442417,-0.07103948,0.33473295,-0.29451528,-0.077439375,0.3508963,0.2230934,0.16044152,0.690866,-0.46765593,0.25836042,-0.10339072,0.019518837,0.082589194,0.00047696868,0.09098559,-0.22717968,-0.011817134,0.06738177,0.057873964,-0.05217164,-0.049876045,0.40395048,-0.203164,0.1310984,0.03028757,0.23682038
-0.21520425,0.18515815,-0.18801686,0.10999752,0.3626436,-0.4546903,0.10368453,-0.8694822,0.08900342,0.1030054,-0.042707417,0.092500485,0.07672597,0.2661809,-0.45694298,-0.061457273,-0.5686918,0.079890214,-0.29405206,-0.27902234,0.26087883,-0.16369945,-0.06404192,0.25958788,0.16819124,-0.057026844,0.27996147,0.45485342,-0.19592611,-0.047183108,0.08467703,0.28359854,-0.4246967,0.22038524,0.16644746,0.51151407,0.0030457869,0.6419803,-0.07358577,0.33245522,-0.29703653,-0.07818804,0.3489744,0.22427367,0.15980142,0.6883807,-0.46814644,0.25677732,-0.10418306,0.020298053,0.081065916,2.6391837e-05,0.0912164,-0.22801754,-0.012363092,0.07040019,0.057832923,-0.04997488,-0.048935495,0.40358466,-0.20468113,0.12782474,0.031888958,0.23852952
-0.21763587,0.19241098,-0.17741139,0.115495965,0.36804143,-0.45973808,0.10408135,-0.8657641,0.09283618,0.10591077,-0.043371916,0.095634475,0.076958336,0.26568985,-0.45472884,-0.058251046,-0.5652705,0.07947602,-0.28818476,-0.2774909,0.25798142,-0.15388307,-0.06416504,0.26261643,0.16536722,-0.05517203,0.28062004,0.44170624,-0.18895473,-0.05451655,0.076097645,0.28094876,-0.42532504,0.21881385,0.15575668,0.5052591,0.00042486825,0.6364757,-0.074498,0.32724708,-0.29394823,-0.07869438,0.3450681,0.2236639,0.15864728,0.6783323,-0.45967928,0.25331306,-0.10310352,0.020171542,0.07732559,0.00020122265,0.09198721,-0.2303863,-0.011203315,0.07044501,0.059888814,-0.044834543,-0.04491842,0.39583722,-0.20664385,0.12117613,0.035267662,0.2348907
-0.21980463,0.18785487,-0.17664969,0.11410032,0.36613297,-0.45676276,0.1042838,-0.8653836,0.08891532,0.103706,-0.0421551,0.09501237,0.076815896,0.26508552,-0.455843,-0.06019738,-0.5673979,0.08028384,-0.28941742,-0.2791665,0.25898793,-0.160318,-0.063924804,0.26380476,0.16599414,-0.055835415,0.28128153,0.44545096,-0.1910953,-0.051282313,0.078161396,0.27956048,-0.42297202,0.21785024,0.15261774,0.50648797,0.000709442,0.64086694,-0.07276951,0.32953674,-0.29221758,-0.07769435,0.34777755,0.2226605,0.1594579,0.6851256,-0.45925474,0.2523505,-0.10199562,0.01791807,0.0792677,-0.0009785312,0.09167856,-0.2323567,-0.012102825,0.06989652,0.05958057,-0.04710979,-0.045480143,0.39881864,-0.20440811,0.12489098,0.03337895,0.23164901
-0.21666111,0.19307767,-0.17253007,0.11743835,0.36756244,-0.4649331,0.10454503,-0.8649408,0.09051494,0.104815036,-0.045325667,0.10163387,0.07599484,0.26663193,-0.45094225,-0.057494335,-0.5683446,0.07989235,-0.28376135,-0.27649024,0.25815126,-0.1564583,-0.0653307,0.26796114,0.16541265,-0.055192277,0.28302133,0.44215605,-0.1902796,-0.053690016,0.072707765,0.2789246,-0.42666587,0.2161456,0.14622396,0.5073349,0.00012950807,0.6394767,-0.07535392,0.32856303,-0.29112685,-0.080554076,0.34314388,0.22487013,0.16147465,0.6810753,-0.45705405,0.25298297,-0.10192406,0.017241782,0.07861528,0.0016740097,0.09153132,-0.23438768,-0.010103764,0.069321014,0.057586744,-0.045585133,-0.04280823,0.3976149,-0.2067141,0.12141263,0.035023656,0.23108843
-0.21670334,0.19693436,-0.17034435,0.119595475,0.36786622,-0.47028962,0.10582312,-0.8651653,0.08925872,0.10403077,-0.048289068,0.107731,0.07486184,0.26684046,-0.44972044,-0.056110483,-0.56882685,0.07991613,-0.27850434,-0.27559838,0.2581669,-0.15543056,-0.06690084,0.27104723,0.16574554,-0.054806173,0.28459242,0.44065258,-0.190412,-0.05429512,0.06767422,0.2771008,-0.42698205,0.21419533,0.14029208,0.51056457,-0.00015556467,0.6399887,-0.077076554,0.32864347,-0.29112083,-0.08188089,0.34113166,0.22578888,0.16403878,0.6809164,-0.45520428,0.2555999,-0.10106748,0.015989117,0.07844874,0.004287343,0.09136441,-0.23779242,-0.0078736385,0.06714944,0.055463884,-0.044960305,-0.040474847,0.3980926,-0.20767158,0.11926461,0.03641233,0.22985843
-0.21815357,0.19692726,-0.17119312,0.1194753,0.36777645,-0.46991864,0.107568346,-0.86600286,0.08806815,0.10265236,-0.048655983,0.108719364,0.07474786,0.26784214,-0.45229942,-0.05735678,-0.5692568,0.079915896,-0.27805898,-0.27730104,0.25940704,-0.15864082,-0.067922756,0.27286983,0.16750133,-0.055269536,0.28563726,0.44328687,-0.19188166,-0.05256726,0.06793033,0.27743602,-0.4267778,0.21436857,0.13961013,0.5123154,0.00043302466,0.6422315,-0.07675464,0.33055153,-0.2915521,-0.082240306,0.34314707,0.22598934,0.16466452,0.68480027,-0.45449278,0.25718853,-0.10117703,0.014815496,0.079338945,0.0050293044,0.09144565,-0.24011654,-0.007073419,0.06545192,0.055158023,-0.046111554,-0.040282596,0.3993952,-0.20789714,0.121166505,0.03579757,0.22956781
-0.2183501,0.19809471,-0.17041408,0.1198799,0.36863977,-0.47076967,0.10850582,-0.8663075,0.08912094,0.10250649,-0.04845308,0.10855122,0.075020164,0.26916003,-0.4530865,-0.05786927,-0.5693241,0.07963129,-0.27751797,-0.27809274,0.25953326,-0.15887187,-0.06861726,0.27458355,0.16858807,-0.055459473,0.2863937,0.44350356,-0.19187738,-0.05253355,0.067910284,0.27842057,-0.427814,0.21501403,0.14029904,0.5122677,0.00058461557,0.6422957,-0.07640414,0.33118144,-0.29123664,-0.08297717,0.34372973,0.22650085,0.164535,0.68510425,-0.45335308,0.25806004,-0.101572335,0.014663975,0.0793822,0.0052413484,0.091704436,-0.24052101,-0.0067018517,0.06480008,0.055669073,-0.04615486,-0.039987706,0.39929605,-0.20883432,0.12171417,0.035592966,0.22966684
-0.21971379,0.19073883,-0.17441946,0.11648458,0.36708352,-0.46163926,0.10853776,-0.8669792,0.086837165,0.10129405,-0.043537457,0.09970475,0.07637823,0.26918855,-0.46003312,-0.062661,-0.57049924,0.07986576,-0.28606507,-0.28308988,0.2615827,-0.16690053,-0.067224,0.27283913,0.17135167,-0.057166077,0.28613052,0.45185038,-0.19434518,-0.0471201,0.07778503,0.2814941,-0.42533916,0.21805578,0.15064546,0.5118698,0.002240568,0.646072,-0.07203041,0.335723,-0.29037994,-0.08135064,0.3501367,0.22474954,0.16290547,0.69330865,-0.45650712,0.25689816,-0.10219059,0.0136586055,0.08195203,0.0015800081,0.09244995,-0.23953336,-0.009239183,0.064761,0.057893872,-0.05008799,-0.044295225,0.40135825,-0.20646939,0.12886725,0.031420287,0.23017277
-0.21653236,0.18970276,-0.17290823,0.116233975,0.36877272,-0.4632516,0.108448625,-0.8668421,0.089800306,0.10341244,-0.04143738,0.09511272,0.07754506,0.2716747,-0.46094295,-0.06343301,-0.5717886,0.07964195,-0.28973985,-0.28459364,0.2614175,-0.16652662,-0.066614434,0.27489036,0.1728737,-0.05763355,0.28608498,0.4523089,-0.19447531,-0.047367867,0.08172364,0.28374493,-0.42842585,0.21972235,0.15854156,0.50826484,0.0026951754,0.6450999,-0.0706846,0.33710182,-0.2884982,-0.08268119,0.3510469,0.22586457,0.16090354,0.69310695,-0.45584163,0.25548688,-0.10434074,0.013285722,0.08300871,5.7243044e-05,0.093329,-0.23685488,-0.010528744,0.06559986,0.059390962,-0.050483644,-0.046293896,0.40246868,-0.2080667,0.12977852,0.029823372,0.2308359
-0.2171366,0.18774208,-0.1686967,0.11571263,0.37031043,-0.46002913,0.10745925,-0.8659477,0.09194529,0.10498113,-0.037787803,0.088744044,0.07868345,0.2709086,-0.46247095,-0.06439855,-0.5696184,0.07922098,-0.29236412,-0.28550828,0.2591945,-0.16422035,-0.06501201,0.2736492,0.17234644,-0.05723748,0.28471103,0.44884276,-0.19153418,-0.04890468,0.08458206,0.2844254,-0.4263805,0.22106957,0.1644055,0.5021345,0.0020919738,0.6433324,-0.0682179,0.335863,-0.28513,-0.08125846,0.3521753,0.22428139,0.15788531,0.68998694,-0.45298064,0.2528805,-0.10469315,0.013490126,0.08205974,-0.0027885893,0.09402343,-0.23370038,-0.012943965,0.06653089,0.0629516,-0.049699135,-0.047285486,0.39909708,-0.20746613,0.12951949,0.029075973,0.2293012
-0.2161345,0.18345833,-0.16726632,0.11356381,0.36902332,-0.4566703,0.10574303,-0.86525536,0.091354184,0.105292045,-0.03515065,0.08394464,0.078989245,0.2695854,-0.46160376,-0.0653611,-0.56993014,0.07952587,-0.2951894,-0.28524056,0.25809246,-0.16523428,-0.06318441,0.27164787,0.1711221,-0.057244062,0.28319728,0.44919205,-0.19154043,-0.048299007,0.0880574,0.2845492,-0.42476046,0.22116709,0.16891819,0.4987084,0.0018945093,0.6435963,-0.066308804,0.33537418,-0.2825264,-0.07964672,0.35281217,0.22308727,0.15653348,0.6896967,-0.45309493,0.25098303,-0.10448796,0.013493281,0.08247972,-0.005436798,0.09369686,-0.23029338,-0.015574722,0.068052866,0.06430342,-0.050385248,-0.048940137,0.39898115,-0.20556282,0.13066301,0.027638292,0.22792374
-0.21372736,0.183542,-0.16285913,0.114837706,0.37046582,-0.46074548,0.10604605,-0.86343586,0.092515275,0.10715207,-0.03519084,0.08406657,0.07901454,0.2706642,-0.4605497,-0.06438512,-0.570831,0.07965038,-0.29368752,-0.28553927,0.25761405,-0.16336834,-0.0629859,0.27468276,0.17124054,-0.05701493,0.28357175,0.44680882,-0.19110772,-0.049941327,0.087382145,0.28363234,-0.4268221,0.22031261,0.16922317,0.49503267,0.00184812,0.64244074,-0.06642665,0.33523613,-0.2791277,-0.080925256,0.35143292,0.22419503,0.1561023,0.6875676,-0.4491783,0.24889003,-0.10539542,0.011805187,0.08333481,-0.005212094,0.09409233,-0.2296413,-0.015865877,0.06815168,0.064293884,-0.049780123,-0.04910457,0.3990155,-0.20691901,0.12927036,0.027394101,0.22621185
-0.213547,0.1831487,-0.1613602,0.114291556,0.36970368,-0.4612621,0.10520717,-0.8641489,0.09195911,0.106997706,-0.035702735,0.085146755,0.078359514,0.26920202,-0.45828104,-0.06355778,-0.56963813,0.079534054,-0.29268104,-0.2836584,0.25597632,-0.16229826,-0.06263945,0.27363348,0.17020829,-0.056417856,0.282715,0.4453518,-0.19064824,-0.050569642,0.08609291,0.2825072,-0.42503947,0.21957609,0.1689784,0.4949715,0.0014696763,0.6425646,-0.06708834,0.33404908,-0.27865547,-0.080367744,0.34985927,0.22404216,0.15629321,0.6859006,-0.44846436,0.24917676,-0.10481562,0.011416449,0.082810685,-0.0049357866,0.093454994,-0.22914948,-0.016307622,0.06804004,0.06423943,-0.04926717,-0.048430584,0.3983329,-0.20624551,0.12762524,0.027945273,0.22530095
-0.21276824,0.18901476,-0.1524148,0.11950585,0.3736463,-0.47038865,0.1076435,-0.8605138,0.094307676,0.109177545,-0.03804356,0.0901922,0.077888004,0.27122793,-0.45700634,-0.060800754,-0.5696874,0.079581395,-0.28444403,-0.28382757,0.25533754,-0.15708727,-0.0640853,0.28092688,0.17062879,-0.055643085,0.28513086,0.43829647,-0.18837123,-0.054770667,0.07935117,0.27997535,-0.4286807,0.21766151,0.16171631,0.49184558,0.0008677173,0.63965607,-0.06803512,0.33271977,-0.2739453,-0.08352725,0.34663135,0.22594015,0.15711114,0.67991096,-0.4390601,0.24789496,-0.10512284,0.008795337,0.08274847,-0.0022902912,0.09429168,-0.23181295,-0.013913656,0.06554159,0.06387653,-0.04650294,-0.045728553,0.39646003,-0.20947841,0.12324695,0.029715942,0.22165309
-0.21408874,0.19241,-0.14073928,0.12445208,0.37692606,-0.4760586,0.11136631,-0.8571765,0.095290504,0.10967027,-0.038025945,0.09232688,0.078008555,0.27285936,-0.45862547,-0.060716014,-0.5695461,0.07955449,-0.27565044,-0.28656182,0.25450003,-0.15589572,-0.06557227,0.2899387,0.17261411,-0.05549322,0.28809345,0.43255576,-0.18653342,-0.05674731,0.07526301,0.27765095,-0.42909086,0.21673837,0.1569233,0.48792264,0.00055982696,0.63927156,-0.06609159,0.33364075,-0.2660313,-0.08602667,0.34652284,0.22635928,0.15749864,0.67716193,-0.42711172,0.24698903,-0.1048419,0.004529127,0.08372681,-0.00062952156,0.09538162,-0.23485944,-0.012254269,0.061780658,0.065395445,-0.045292083,-0.0430291,0.39476728,-0.21174596,0.12168027,0.029387064,0.21502627
-0.2139895,0.198502,-0.12909779,0.12854788,0.37909138,-0.48372793,0.11243288,-0.8555646,0.0970753,0.10924819,-0.04013265,0.09845524,0.07665605,0.27257153,-0.45265198,-0.05774699,-0.5669377,0.078955695,-0.26250997,-0.2826808,0.25006497,-0.15018404,-0.06664546,0.29558852,0.17066914,-0.05407424,0.28959334,0.42357475,-0.18305022,-0.060786884,0.066122495,0.27517578,-0.42910147,0.2141567,0.14841631,0.4864193,-0.0012193362,0.63746315,-0.06581939,0.32943264,-0.2599681,-0.088192515,0.34072077,0.22673295,0.15930276,0.666872,-0.41726834,0.24901883,-0.10273893,0.003660577,0.08162637,0.0017947413,0.094645664,-0.23632337,-0.010227662,0.05880576,0.06623339,-0.041918468,-0.037595037,0.39022946,-0.2132284,0.115972385,0.03167928,0.20897292
-0.21700282,0.19178535,-0.12539941,0.12746608,0.3764704,-0.47516438,0.11382536,-0.85323066,0.09481357,0.10706265,-0.034770355,0.09172536,0.077855535,0.27207142,-0.457605,-0.06273275,-0.5676284,0.07874959,-0.2601192,-0.2877947,0.2510048,-0.1571108,-0.06598327,0.29777604,0.17170568,-0.054687105,0.29024917,0.4279905,-0.18386303,-0.056710992,0.07235518,0.27592346,-0.42458588,0.21500507,0.15344942,0.48114645,-0.0005374761,0.6405999,-0.060704358,0.33231667,-0.2507906,-0.08647598,0.34628996,0.22366323,0.1585698,0.67139775,-0.41145962,0.2465227,-0.101922,0.0011953056,0.08376846,-0.00048014877,0.094695725,-0.23628224,-0.011572334,0.059108198,0.06920399,-0.04541629,-0.03808889,0.3874102,-0.21046506,0.12290107,0.027318563,0.2043648
-0.21413858,0.18465067,-0.12440645,0.12463174,0.37420034,-0.46942383,0.11254789,-0.8527556,0.0946453,0.10687862,-0.029369285,0.08277144,0.079348095,0.27237388,-0.4580696,-0.06674612,-0.56916314,0.07842497,-0.26242515,-0.28978407,0.2508829,-0.16140172,-0.06444467,0.2972304,0.17147788,-0.055311326,0.28917316,0.43286794,-0.18482246,-0.053236756,0.08124798,0.2786503,-0.42291805,0.21654043,0.1644145,0.47599813,0.00010273681,0.641909,-0.056457248,0.3348864,-0.24303639,-0.08560935,0.3484685,0.22185585,0.15750569,0.6722655,-0.41054145,0.24422014,-0.1023862,-5.6109275e-05,0.085705645,-0.0039457153,0.0947296,-0.23189093,-0.013974675,0.061532337,0.07134192,-0.04912117,-0.040862508,0.38518783,-0.20838366,0.12882322,0.02264309,0.20249768
-0.21134494,0.18610802,-0.11379185,0.12759145,0.37825364,-0.47621948,0.113455035,-0.8489829,0.09938337,0.11010163,-0.027185617,0.07980443,0.080132306,0.27463996,-0.45607877,-0.06553025,-0.56847167,0.07805444,-0.25615895,-0.28982285,0.24820119,-0.15612958,-0.06417254,0.30306518,0.17151885,-0.054163117,0.28935555,0.42505917,-0.18170348,-0.057831418,0.07985818,0.27770752,-0.42513618,0.21642214,0.16583216,0.46748948,-0.0005953062,0.6383607,-0.053912498,0.3333243,-0.23310277,-0.08786291,0.34586614,0.22256117,0.15573744,0.66264725,-0.3986058,0.24110763,-0.10405826,-0.0026756686,0.086090535,-0.0041310713,0.09586426,-0.22923912,-0.013849339,0.0611612,0.07412891,-0.047440488,-0.03976148,0.38134557,-0.211193,0.12559713,0.02192273,0.1972778
-0.20788306,0.17904446,-0.10989307,0.12688483,0.37469786,-0.47437787,0.113988206,-0.84696335,0.09523938,0.109914,-0.023436643,0.07409722,0.08050216,0.2738762,-0.45816046,-0.069043756,-0.57197136,0.078330636,-0.25539336,-0.2939052,0.24939688,-0.16174187,-0.06342617,0.3065096,0.17354043,-0.055288974,0.2898029,0.4303775,-0.18455108,-0.053650707,0.08705062,0.2772757,-0.42292652,0.21607396,0.17571118,0.46455464,0.00062814256,0.6408964,-0.05072529,0.3380938,-0.22328363,-0.08777616,0.34814295,0.2215085,0.15694046,0.66534036,-0.39566645,0.24056417,-0.103942566,-0.007660277,0.09014554,-0.0054726657,0.096026585,-0.22752921,-0.015373943,0.060770195,0.07425169,-0.05142307,-0.042386796,0.38306892,-0.20911884,0.1303767,0.01658828,0.19387351
-0.20381336,0.18603563,-0.09710789,0.13267219,0.3804714,-0.49011198,0.116822,-0.84387374,0.09893756,0.113191575,-0.026117688,0.0793925,0.07941451,0.2772606,-0.45466104,-0.064905636,-0.57097834,0.07815756,-0.24404326,-0.29167536,0.2459724,-0.15504447,-0.06477279,0.31732285,0.17489427,-0.054192632,0.2919076,0.4207551,-0.18248858,-0.059735127,0.07923687,0.2748543,-0.42775282,0.21449755,0.1715689,0.46107852,0.00012422868,0.6383481,-0.05060543,0.3362737,-0.21609464,-0.09347688,0.34222674,0.22515075,0.15759832,0.65195805,-0.38164127,0.24173734,-0.10571494,-0.0124663925,0.09102364,-0.0018935053,0.096875034,-0.22861616,-0.012756024,0.055902746,0.074895285,-0.048299607,-0.039082672,0.38202602,-0.21428823,0.12279446,0.017727515,0.18777144
-0.20526253,0.18767345,-0.08639194,0.13520652,0.38050047,-0.49360415,0.119518556,-0.84074754,0.098928705,0.11274061,-0.025388326,0.080135606,0.078638375,0.27624083,-0.45442086,-0.06474432,-0.569033,0.07779409,-0.23347877,-0.2922924,0.24307655,-0.15368402,-0.065348625,0.32374188,0.17626284,-0.05335828,0.2928576,0.41520873,-0.18108086,-0.061835054,0.07497262,0.27193576,-0.42539272,0.21300244,0.17066164,0.45702118,-0.00047332278,0.63786864,-0.048709802,0.3349452,-0.20726414,-0.09414145,0.34159935,0.22486903,0.15794224,0.64411944,-0.3692977,0.2432334,-0.10491371,-0.015917752,0.09140666,-0.00029114203,0.09660668,-0.22881815,-0.011814814,0.052585583,0.07731057,-0.04719316,-0.035698187,0.37934178,-0.21467854,0.12013584,0.017195188,0.18102075
-0.20344394,0.18852252,-0.07417037,0.13904732,0.38101456,-0.49933708,0.123774365,-0.83423513,0.099081986,0.11282757,-0.023606826,0.0799718,0.07888811,0.2778274,-0.45496094,-0.06594752,-0.5705604,0.07777463,-0.22262894,-0.29508656,0.24217542,-0.1546118,-0.06639018,0.33491093,0.17877217,-0.053481974,0.29567823,0.41257218,-0.18158427,-0.06283789,0.0731793,0.27011275,-0.42681482,0.21186984,0.1708946,0.45108256,-0.00014352713,0.63798666,-0.045790102,0.33641222,-0.19519715,-0.09713921,0.3417872,0.22548825,0.15907408,0.6352351,-0.35491195,0.24352744,-0.10527673,-0.021602228,0.09443703,0.0013613463,0.0970522,-0.22878718,-0.010824946,0.050377432,0.079275586,-0.04765982,-0.033232044,0.3779689,-0.21662839,0.120410785,0.013727523,0.1734034
-0.20063253,0.18639685,-0.065479875,0.14007525,0.37948284,-0.5017936,0.12593019,-0.82983464,0.09822974,0.11230763,-0.020765606,0.07718106,0.07919677,0.27793428,-0.4544078,-0.06816062,-0.57085025,0.07727274,-0.21466845,-0.29677606,0.24035874,-0.15594634,-0.06674581,0.3417787,0.18022615,-0.053616747,0.29646912,0.41223982,-0.18208839,-0.062398486,0.074244276,0.26941386,-0.42560318,0.21119213,0.17697544,0.4461084,-3.9469152e-05,0.63866717,-0.042815108,0.33747393,-0.18398541,-0.0985193,0.34156942,0.22515221,0.16019653,0.62607694,-0.34530833,0.24558845,-0.10514604,-0.025816003,0.09684932,0.0018058097,0.09674226,-0.22660536,-0.010491553,0.049529612,0.081511974,-0.049293503,-0.03181385,0.37537646,-0.21668923,0.12179246,0.009495043,0.1674312
-0.1985523,0.18391424,-0.060059812,0.13871479,0.37744057,-0.5022376,0.12593941,-0.82555443,0.09807764,0.11177557,-0.018330975,0.073346674,0.07898737,0.2766992,-0.4516814,-0.06913726,-0.569146,0.076803364,-0.20817636,-0.295664,0.23700452,-0.15487881,-0.06604112,0.34337023,0.17921612,-0.05293747,0.2951131,0.41020662,-0.18121845,-0.063044444,0.07435053,0.26872334,-0.42315814,0.21016672,0.18286115,0.44093674,-0.0007031424,0.63787067,-0.040352013,0.3351254,-0.17534925,-0.09807802,0.33990932,0.22425948,0.16035177,0.6155882,-0.33857265,0.24754108,-0.10447818,-0.02681367,0.0971968,0.0011304772,0.09556874,-0.22231723,-0.010449848,0.0497255,0.08385567,-0.04991164,-0.030653344,0.37139535,-0.21532777,0.121615514,0.007467737,0.16290338
-0.19693343,0.18246034,-0.052831516,0.1391269,0.37653196,-0.5043392,0.12696902,-0.81630623,0.0983411,0.11197106,-0.015993215,0.07000688,0.07886262,0.2758475,-0.44933453,-0.06936179,-0.56820446,0.0766452,-0.19983026,-0.2954474,0.23424694,-0.15307786,-0.06540959,0.34685454,0.17853694,-0.0519927,0.2946956,0.4061024,-0.1800042,-0.06491975,0.07301408,0.26697522,-0.4219936,0.2088413,0.18455991,0.4340193,-0.0012015161,0.6359459,-0.03757405,0.33275458,-0.16530713,-0.09847453,0.33831298,0.22344533,0.16015323,0.6029586,-0.32856476,0.24723801,-0.104065016,-0.028695313,0.09813375,0.0009640423,0.09500568,-0.21865226,-0.010019944,0.04953911,0.086039886,-0.04965222,-0.029170973,0.36724663,-0.21490067,0.120704144,0.0055551454,0.1573172
-0.19290043,0.17400044,-0.05070702,0.13676548,0.3710711,-0.49845508,0.12617944,-0.8068923,0.09464279,0.11139791,-0.01083243,0.061535105,0.07972437,0.2730761,-0.44839483,-0.07329449,-0.56930286,0.076177664,-0.1979197,-0.2975281,0.23405868,-0.1561242,-0.0638325,0.3459185,0.17727153,-0.05220548,0.2931536,0.40977147,-0.18087319,-0.061692145,0.08027192,0.26706412,-0.4180842,0.20836656,0.19457145,0.42734006,-0.00092974235,0.63603485,-0.03429727,0.3339281,-0.15356241,-0.09676885,0.33920023,0.22022454,0.16068844,0.5955026,-0.32623476,0.24639453,-0.10263748,-0.03079218,0.10045874,-0.0010475229,0.09388971,-0.21351396,-0.011054057,0.05203317,0.087352596,-0.052947752,-0.030925516,0.362732,-0.21101359,0.12595604,-0.00028086206,0.15439023
-0.18332951,0.16816151,-0.04808385,0.13651656,0.36814183,-0.50251997,0.1276128,-0.7942482,0.09042821,0.11274467,-0.008602545,0.05694466,0.08037661,0.27427292,-0.44840792,-0.07597875,-0.57365113,0.07646691,-0.19652385,-0.30030915,0.2358698,-0.15981728,-0.06376753,0.35108188,0.17909318,-0.053510755,0.29357326,0.41421524,-0.1844988,-0.058742903,0.08667264,0.26707372,-0.41951266,0.20777456,0.20441967,0.42305824,0.0008777404,0.6370073,-0.03287327,0.33850062,-0.14379519,-0.09920899,0.3386952,0.22093365,0.16249701,0.5848599,-0.32338917,0.24720144,-0.10384395,-0.036781196,0.10610532,-0.00051122985,0.09392611,-0.21064311,-0.0101304855,0.051860712,0.085975066,-0.057065584,-0.033890635,0.36294615,-0.21141651,0.12959483,-0.007856176,0.15227063
-0.18034728,0.17077388,-0.040322587,0.13837999,0.37037674,-0.512912,0.12966461,-0.778477,0.09130776,0.11474067,-0.009813524,0.057251044,0.07934981,0.27494258,-0.44571942,-0.073529586,-0.5707557,0.0764667,-0.18730095,-0.29814944,0.2318889,-0.15541089,-0.064442925,0.3568768,0.18070723,-0.05273371,0.2934152,0.40594104,-0.18319783,-0.062963426,0.08159254,0.26461816,-0.41962326,0.2067393,0.20582226,0.4191951,0.0007241648,0.6348814,-0.032004118,0.33612743,-0.13781269,-0.1022631,0.33446118,0.22338773,0.16204357,0.5676315,-0.31275335,0.25066483,-0.10508246,-0.040001992,0.10754552,0.0019701044,0.09398311,-0.20837902,-0.0072535626,0.046634465,0.087187745,-0.05545911,-0.03218871,0.36020744,-0.21357845,0.12302537,-0.008141812,0.14663513
-0.17787732,0.16757654,-0.03538945,0.13775042,0.36649624,-0.5135959,0.13101901,-0.75702757,0.08828232,0.114162534,-0.008278703,0.053873915,0.07895582,0.27259317,-0.4448332,-0.07472848,-0.570241,0.07628684,-0.18060306,-0.29909047,0.23049018,-0.15658838,-0.06454109,0.35976514,0.18186861,-0.052695975,0.29317436,0.40481034,-0.18425451,-0.062312286,0.08177768,0.26245657,-0.4168241,0.2050986,0.21087,0.41443792,0.0009642442,0.634141,-0.030686079,0.33574173,-0.12915976,-0.10184531,0.3342778,0.22286183,0.16255137,0.5558035,-0.30633888,0.25313014,-0.10390366,-0.042562976,0.10968279,0.0030597365,0.092722215,-0.20494643,-0.0060327263,0.04447743,0.08799929,-0.056163732,-0.03175726,0.35716075,-0.21155782,0.12307245,-0.0115287015,0.14219661
