0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.14080837,-0.26764658,0.088488735,-0.28399423,-0.45016158,0.19960149,0.07355278,0.23423068,-0.060524266,-0.28044072,0.109388255,-0.28726116,0.09329009,-0.16950214,0.42321193,0.17178065,0.07561612,-0.031669237,0.3080867,0.29701614,-0.1247157,0.07565042,0.1669322,-0.21896687,-0.06272378,0.12593085,-0.19465543,-0.09080066,0.013660705,-0.029755378,-0.18434238,-0.41732585,0.08358755,-0.2914073,-0.015090475,-0.09189183,-0.028334368,-0.1642114,0.24530236,-0.14177491,0.25981933,0.3487101,-0.20870592,-0.14389795,-0.028446227,-0.09399704,0.008153834,0.021210788,0.27830258,-0.013933997,0.09017335,0.06888104,-0.17407885,0.2668325,0.09257521,-0.0045004166,0.08387103,0.13006753,0.18981756,-0.10036879,0.20015529,-0.1453728,-0.23137578,-0.27810255
0.057149686,-0.30503795,0.10093366,-0.34317338,-0.48969343,0.16754118,-0.018559255,0.19175774,-0.0068576895,-0.33093488,0.17663623,-0.31312126,0.08623268,-0.18519956,0.44400096,0.22777806,0.07131688,-0.060681,0.29180843,0.31011802,-0.13256289,0.075561084,0.23056783,-0.20239076,-0.09177391,0.2061648,-0.22587076,-0.096844144,0.027187262,-0.07870545,-0.20437299,-0.4526596,0.09486835,-0.34740958,-0.08167572,-0.08013912,-0.059495833,-0.15663257,0.29152173,-0.16910994,0.27347285,0.38939855,-0.22396904,-0.17591527,-0.054752782,-0.05940193,0.0154965995,0.0023647563,0.34148198,-0.008519526,0.048262253,0.040322483,-0.2109307,0.28081068,0.06342732,0.026589822,0.124602735,0.17285953,0.25339106,-0.055543404,0.24489947,-0.15691963,-0.16678484,-0.29890904
-0.007986855,-0.34478548,0.12412488,-0.40881467,-0.52491486,0.1331955,-0.12963611,0.16454937,0.044252664,-0.3822258,0.26237997,-0.3417998,0.07850803,-0.19620983,0.4692598,0.28427327,0.06464664,-0.09377782,0.27352604,0.31786364,-0.13349518,0.08300764,0.2924375,-0.19117679,-0.121289976,0.28982154,-0.25222397,-0.09771879,0.038680978,-0.12925813,-0.22731222,-0.49389553,0.11192059,-0.40437993,-0.13157542,-0.06803439,-0.08481216,-0.14675407,0.33274263,-0.1887056,0.29559523,0.43414363,-0.24584895,-0.20135626,-0.07484267,-0.041300323,0.021155104,-0.007583791,0.4099179,0.00017781074,0.015424301,0.01446802,-0.25409263,0.3046451,0.036620285,0.051066495,0.16562393,0.21808033,0.31050897,-0.031595238,0.28963882,-0.16758348,-0.11957728,-0.32348588
-0.07362804,-0.38181522,0.13785772,-0.46910155,-0.5631531,0.10416924,-0.24532351,0.14173895,0.08803497,-0.43175167,0.3414941,-0.37536475,0.062565416,-0.20112164,0.48842233,0.34300485,0.05858426,-0.118199855,0.26365355,0.3261048,-0.13527763,0.08369594,0.34022063,-0.1734727,-0.14378937,0.3645697,-0.277701,-0.09704419,0.04955735,-0.16996889,-0.25159717,-0.5282887,0.123895854,-0.4640919,-0.17446266,-0.059220213,-0.103132926,-0.13674247,0.3762518,-0.20396066,0.31708068,0.48116487,-0.2617172,-0.21934186,-0.093246385,-0.015931087,0.025270738,-0.010791105,0.46990165,0.011411067,-0.0093935365,-0.014612865,-0.2972137,0.32894656,0.011508833,0.0636475,0.20774661,0.26337123,0.3666979,-0.015244875,0.33715862,-0.18110193,-0.07630758,-0.34658456
-0.13634998,-0.41826946,0.1535968,-0.5251276,-0.6022159,0.08261077,-0.3590848,0.122115515,0.12713319,-0.48015437,0.41976705,-0.41245428,0.043726437,-0.20573653,0.5100524,0.40532562,0.05315323,-0.14049543,0.2598848,0.33609658,-0.1385371,0.08663479,0.38341984,-0.15953226,-0.1655846,0.43161428,-0.30192947,-0.096652634,0.060834654,-0.20623066,-0.27845556,-0.56133425,0.13530888,-0.52338904,-0.20241028,-0.051697947,-0.11725845,-0.12633581,0.41832474,-0.21762018,0.33990642,0.5298456,-0.2769092,-0.23184097,-0.10823154,-0.00072722806,0.02915101,-0.010946734,0.5273359,0.023513513,-0.027998492,-0.040506814,-0.33972064,0.3587988,-0.012034216,0.06964339,0.25490656,0.31450787,0.42684275,-0.0058901166,0.38844508,-0.19954762,-0.041838713,-0.3709221
-0.19845864,-0.44757658,0.16215113,-0.57086605,-0.63969696,0.06458849,-0.4613178,0.10567148,0.1558861,-0.5210996,0.4854533,-0.4465625,0.021856492,-0.20571898,0.5251068,0.46154323,0.046963733,-0.15686679,0.25917178,0.3446378,-0.14168707,0.08782774,0.41640127,-0.14282,-0.1832267,0.48425874,-0.32309505,-0.09661542,0.07162326,-0.23125021,-0.30369076,-0.58917284,0.14173812,-0.5782614,-0.2248918,-0.045658343,-0.12347468,-0.11732646,0.45858252,-0.2259961,0.36234924,0.57659936,-0.28855678,-0.23817039,-0.12058662,0.01285975,0.030334027,-0.009978558,0.57265127,0.0364364,-0.04095205,-0.06265698,-0.38091284,0.38490978,-0.033292335,0.071095556,0.304466,0.3626889,0.48488566,0.00012279955,0.43831426,-0.21801956,-0.01198286,-0.39453596
-0.2543498,-0.47321525,0.17278342,-0.6092765,-0.6728503,0.05355348,-0.54675967,0.09139744,0.17941229,-0.5566481,0.54242,-0.47873485,-0.00051403587,-0.20693289,0.54116356,0.51050895,0.041746352,-0.17217241,0.26100886,0.35374662,-0.14606163,0.09065266,0.44616845,-0.13168527,-0.20171647,0.5265275,-0.34309122,-0.09737422,0.08119242,-0.25164032,-0.32497206,-0.6120784,0.14649749,-0.6257711,-0.23527676,-0.04076226,-0.12724619,-0.10862204,0.49230206,-0.23537087,0.38093653,0.61995345,-0.29966405,-0.2419331,-0.12909353,0.017787855,0.030513274,-0.008580022,0.6107094,0.04711051,-0.04986436,-0.07956101,-0.41636732,0.410969,-0.052199025,0.07136262,0.35580826,0.40938038,0.5396579,0.0030788286,0.48423275,-0.235805,0.008975312,-0.416668
-0.30736914,-0.5052456,0.20030332,-0.6473617,-0.70489454,0.041091338,-0.6187144,0.084061705,0.20616227,-0.59362084,0.6069267,-0.5124334,-0.011924911,-0.20639297,0.5601477,0.56234133,0.035937384,-0.19247386,0.26482508,0.35947344,-0.14317091,0.100787945,0.4764849,-0.12291837,-0.21946256,0.56768155,-0.35560006,-0.09379113,0.08949339,-0.28225183,-0.35542566,-0.6439969,0.15862836,-0.672097,-0.23386481,-0.03387644,-0.13351087,-0.10027437,0.52710766,-0.2327704,0.41230556,0.66383845,-0.31955266,-0.24242957,-0.13283251,0.021781096,0.031293523,-0.00707055,0.65709955,0.067462154,-0.05431847,-0.092692405,-0.45666304,0.44953325,-0.06820501,0.06802703,0.4137299,0.45797458,0.58890355,0.003711175,0.53282475,-0.26089877,0.021379583,-0.45111808
-0.34727937,-0.5228791,0.21901484,-0.67466694,-0.731531,0.033065747,-0.66890407,0.07696851,0.22086608,-0.61931,0.6502944,-0.53996116,-0.02733422,-0.2018215,0.5746282,0.5971744,0.03100124,-0.20592801,0.26529625,0.36238125,-0.14138587,0.10525963,0.4947095,-0.11291369,-0.2311652,0.59391695,-0.36887735,-0.09178452,0.09582788,-0.2995149,-0.37412992,-0.6643442,0.16393965,-0.70721215,-0.23487176,-0.029475566,-0.13304205,-0.09400557,0.5533451,-0.23103744,0.4358367,0.69846594,-0.33203748,-0.24205363,-0.13546214,0.023932802,0.030178592,-0.0057524457,0.6858162,0.0822229,-0.056735545,-0.10379047,-0.48685205,0.47766128,-0.07908253,0.065490484,0.46276024,0.4931942,0.62585276,0.003865502,0.56531173,-0.27709806,0.02908574,-0.48089537
-0.3780724,-0.53524107,0.23282018,-0.6943637,-0.75195545,0.028143506,-0.7036186,0.071606055,0.23029481,-0.6386962,0.68047005,-0.5621996,-0.04222938,-0.19922952,0.5851751,0.6198812,0.02744902,-0.21517506,0.26639307,0.36492345,-0.1397534,0.10688918,0.5087574,-0.10483464,-0.24062961,0.6106593,-0.3799041,-0.09037218,0.099691935,-0.31107053,-0.38746476,-0.6786127,0.16604802,-0.7340879,-0.23574124,-0.026625963,-0.13038102,-0.08976637,0.5746385,-0.23051795,0.45347798,0.72639453,-0.3415523,-0.24178794,-0.13672568,0.024713088,0.028664269,-0.0048584975,0.7051499,0.09324405,-0.05753093,-0.111050196,-0.5101798,0.49992916,-0.08686728,0.0634174,0.50390756,0.52022594,0.65547615,0.0038861274,0.59205294,-0.2909385,0.0338926,-0.5051111
-0.40489793,-0.55258757,0.25350037,-0.71369326,-0.7704692,0.0236561,-0.73000383,0.06882572,0.24252759,-0.65869987,0.70997584,-0.58459455,-0.049950402,-0.19769928,0.59818995,0.64486545,0.024565017,-0.22576962,0.27062532,0.3673915,-0.13494056,0.11002707,0.5242014,-0.09957265,-0.2487312,0.626751,-0.38692898,-0.08706665,0.101927616,-0.32849935,-0.40653697,-0.6965877,0.1707748,-0.75863045,-0.23020774,-0.023349844,-0.13113065,-0.08590994,0.59487677,-0.22667024,0.47441602,0.7514709,-0.35461593,-0.24038842,-0.1361952,0.024963126,0.028120743,-0.004113584,0.7296314,0.10828705,-0.056224726,-0.11521201,-0.53353554,0.5267354,-0.093508296,0.0599388,0.5430175,0.5469743,0.6813992,0.0035298835,0.6201338,-0.31008378,0.03535249,-0.5324642
-0.42083722,-0.55152667,0.25763878,-0.71978277,-0.78100425,0.021739999,-0.7440968,0.06442449,0.24015531,-0.66599953,0.7182584,-0.5967312,-0.06411765,-0.1946471,0.6009847,0.6469489,0.022224799,-0.22816604,0.26933774,0.36830062,-0.1363904,0.10731343,0.52749366,-0.09184686,-0.25405088,0.62934136,-0.3953222,-0.089098625,0.10282234,-0.32529816,-0.4047002,-0.69733346,0.16583863,-0.77194667,-0.23450594,-0.022529472,-0.12327963,-0.08420869,0.60848147,-0.2276252,0.48076126,0.76778007,-0.35717455,-0.24003927,-0.13476674,0.024777135,0.026011612,-0.0036326337,0.7298451,0.110552184,-0.056631055,-0.11739597,-0.5432853,0.53340966,-0.09441916,0.059480563,0.5683562,0.55603075,0.6979956,0.0035692304,0.6298083,-0.31238276,0.03784532,-0.54711485
-0.43530756,-0.5593026,0.26672578,-0.7278399,-0.78944266,0.020208508,-0.75675845,0.061945222,0.24388784,-0.67648953,0.72976947,-0.6089191,-0.072847486,-0.19689943,0.60598147,0.65400374,0.02074684,-0.23203257,0.2728663,0.3708027,-0.13573116,0.10660629,0.53603315,-0.08813897,-0.26126263,0.63379407,-0.4003045,-0.08910673,0.10224081,-0.3307056,-0.41152775,-0.7028673,0.16415244,-0.78488594,-0.23234685,-0.021391815,-0.11997515,-0.082908615,0.6217907,-0.2281417,0.48880312,0.7833389,-0.36481735,-0.24026582,-0.13256781,0.024581933,0.025057616,-0.0033355178,0.7379442,0.11502228,-0.055708397,-0.117221974,-0.55482936,0.54534835,-0.097095564,0.058416847,0.5917533,0.5692725,0.7143109,0.0035425057,0.64607847,-0.32269153,0.03875299,-0.56157655
-0.44688883,-0.56870455,0.28164104,-0.73743,-0.79738384,0.017982213,-0.7667334,0.06202395,0.2491932,-0.6871388,0.74429387,-0.61867535,-0.071270026,-0.19766793,0.6156988,0.66930234,0.019449435,-0.2399374,0.2751379,0.37030342,-0.12939462,0.10891233,0.54497546,-0.08686218,-0.26354176,0.64083827,-0.4036182,-0.08757875,0.10217773,-0.3420483,-0.42618763,-0.7158412,0.16674006,-0.79653716,-0.2250572,-0.019386088,-0.11966408,-0.08373066,0.63153154,-0.22213036,0.5040367,0.79582036,-0.3777298,-0.23916277,-0.13221739,0.024950977,0.025275435,-0.0029720925,0.75505525,0.12581147,-0.054259688,-0.11658989,-0.56900954,0.5608819,-0.100245,0.05646392,0.6099197,0.5834445,0.72642124,0.0032692724,0.6622883,-0.3384514,0.037661556,-0.58104366
-0.45495778,-0.56687814,0.28644565,-0.74075687,-0.8007105,0.016761156,-0.76984984,0.061080553,0.24750073,-0.6908557,0.7470453,-0.6236485,-0.07176772,-0.19580811,0.62027633,0.67229855,0.018376468,-0.24411698,0.27226302,0.36845547,-0.12674247,0.10881161,0.54609734,-0.08380212,-0.2637528,0.6412416,-0.4084479,-0.088756256,0.10195747,-0.34146267,-0.42713714,-0.7189708,0.16445215,-0.8029352,-0.22404793,-0.018648008,-0.114691734,-0.085309066,0.6368902,-0.21908554,0.51043874,0.803242,-0.38350868,-0.23887053,-0.13216418,0.02534527,0.024576599,-0.0027209239,0.7588702,0.13018022,-0.05456602,-0.11626522,-0.5748814,0.5661199,-0.100250795,0.056435052,0.6179882,0.58756256,0.7314985,0.0031516205,0.665045,-0.34189487,0.03766225,-0.5936594
-0.45808905,-0.5632226,0.2859741,-0.74035394,-0.7997022,0.01614751,-0.7708701,0.062177394,0.24447331,-0.6904532,0.7486729,-0.6218026,-0.068450734,-0.19612534,0.62396497,0.6746093,0.018150326,-0.24906366,0.2659316,0.36500388,-0.121746965,0.109971546,0.54622287,-0.08305556,-0.26140425,0.6403441,-0.41178265,-0.08988325,0.10226996,-0.3405223,-0.42868227,-0.7226869,0.16372243,-0.8044436,-0.22421816,-0.018403469,-0.110134654,-0.09017716,0.63544816,-0.21522722,0.51648575,0.80650365,-0.39004242,-0.23957935,-0.13511294,0.026466288,0.024325164,-0.0026291609,0.7617668,0.13409387,-0.05522085,-0.11573646,-0.57916576,0.565598,-0.10192725,0.057682052,0.6146126,0.58904326,0.73121476,0.0031564066,0.6658944,-0.34678727,0.03781012,-0.6007264
-0.4616128,-0.5572036,0.27976736,-0.7386877,-0.7969687,0.015939057,-0.7688773,0.061530888,0.2394451,-0.68899065,0.7444901,-0.6200393,-0.06880487,-0.19627944,0.6228734,0.670473,0.01800218,-0.25052974,0.2598328,0.36238593,-0.120703064,0.10908668,0.5439416,-0.08061389,-0.25975993,0.63741636,-0.41490063,-0.09151254,0.10095885,-0.33447742,-0.42269647,-0.72030246,0.16013058,-0.80525804,-0.22661501,-0.018754203,-0.10397505,-0.09296762,0.63382936,-0.2145792,0.5142645,0.80819625,-0.3915561,-0.24004294,-0.13619809,0.027050981,0.023668928,-0.0026082522,0.75764,0.13316098,-0.055930935,-0.114571124,-0.5783854,0.56208295,-0.10169635,0.059559453,0.6072366,0.58717465,0.729448,0.0032329878,0.66040474,-0.34338865,0.038391445,-0.60280555
-0.46210867,-0.55006045,0.27106088,-0.7349894,-0.7922533,0.01653763,-0.7672856,0.060789734,0.23460229,-0.685463,0.7390665,-0.6153209,-0.07127219,-0.19820899,0.61930656,0.6634928,0.018324448,-0.25090554,0.2534738,0.3601934,-0.12150059,0.10848678,0.5415564,-0.07936533,-0.25937518,0.63441086,-0.41771075,-0.093916014,0.09988421,-0.32701087,-0.41421136,-0.7150845,0.15695257,-0.80295306,-0.23110728,-0.019520048,-0.09856576,-0.09571786,0.6291565,-0.21612357,0.50738126,0.8081451,-0.390812,-0.24116488,-0.1370933,0.027656151,0.022995643,-0.0026887278,0.7494218,0.12931985,-0.057188805,-0.113509394,-0.5744779,0.55392665,-0.10189193,0.062472217,0.59641856,0.58301234,0.72687435,0.0034431925,0.65274674,-0.33751753,0.039704636,-0.59938276
-0.46113804,-0.54443794,0.26403162,-0.72974455,-0.7850081,0.016636582,-0.7645038,0.06332508,0.22831248,-0.67849034,0.73606765,-0.6046292,-0.06607651,-0.1997372,0.62090605,0.6645223,0.019056002,-0.2551288,0.24190478,0.35393593,-0.114483215,0.11136373,0.53736675,-0.08050077,-0.25526324,0.6320389,-0.41777897,-0.094377734,0.09989425,-0.32466903,-0.41316026,-0.7178814,0.15710726,-0.7974097,-0.23138157,-0.019958118,-0.09404641,-0.10353335,0.6187176,-0.21235976,0.50693345,0.8039463,-0.3954557,-0.2406415,-0.14233747,0.029644283,0.022949757,-0.0027525262,0.7488179,0.13121608,-0.058065414,-0.1113505,-0.5729054,0.54531044,-0.104667716,0.06556616,0.5761012,0.5772575,0.7184299,0.003575534,0.6471584,-0.33849755,0.039898288,-0.5948108
-0.4613192,-0.5307494,0.24897328,-0.72343665,-0.7759341,0.018149167,-0.7581044,0.061636448,0.2212075,-0.67240983,0.7221106,-0.5967188,-0.070651375,-0.20041475,0.6113016,0.6497092,0.019865274,-0.25227252,0.23228419,0.34999928,-0.118371464,0.10925294,0.5317084,-0.078772865,-0.2538968,0.6276727,-0.42169374,-0.097873054,0.09806438,-0.31076583,-0.39481503,-0.7060446,0.15177716,-0.7916055,-0.24018066,-0.021422764,-0.08771852,-0.10530826,0.6078406,-0.21740542,0.4881039,0.7995584,-0.388279,-0.24158072,-0.1425211,0.03037525,0.021249898,-0.0029615697,0.73180324,0.12208644,-0.060692213,-0.109767884,-0.56173986,0.5305387,-0.10328247,0.07098675,0.5552295,0.5675196,0.7108113,0.003870853,0.627563,-0.32077205,0.042358115,-0.5840479
-0.45582083,-0.5162013,0.23140597,-0.71161586,-0.7614511,0.020304041,-0.75251883,0.06294917,0.21105243,-0.65935814,0.7099797,-0.5775703,-0.0696488,-0.20376751,0.6032267,0.6377916,0.021380624,-0.25256768,0.21667485,0.34348655,-0.1166106,0.1092687,0.5249064,-0.0803694,-0.25028282,0.6228527,-0.42146254,-0.09979709,0.09679729,-0.29772407,-0.37979934,-0.6988611,0.1491936,-0.77884346,-0.24890557,-0.022926161,-0.081493735,-0.11333116,0.58912206,-0.2179995,0.47260988,0.78991723,-0.38437608,-0.24225457,-0.14661607,0.032068644,0.019884186,-0.0032957674,0.71481717,0.11322423,-0.06371246,-0.107314005,-0.5510552,0.50640774,-0.104752414,0.07799863,0.52282417,0.55373436,0.697299,0.0043170624,0.6097398,-0.3074643,0.044871207,-0.56682336
-0.44950563,-0.49739864,0.2072631,-0.6963692,-0.74291146,0.023754077,-0.7427581,0.06277685,0.19825277,-0.6457331,0.68813074,-0.5551914,-0.07090663,-0.20568864,0.5865026,0.61494374,0.023349356,-0.24780527,0.20047039,0.33654213,-0.119015224,0.10510775,0.5162748,-0.08043872,-0.24679339,0.6160846,-0.42254192,-0.10234469,0.092911735,-0.27707765,-0.3559807,-0.6831583,0.14236139,-0.76330626,-0.26381406,-0.024826031,-0.074061446,-0.11892351,0.56641215,-0.2221638,0.44379053,0.7779123,-0.37343198,-0.24334207,-0.14766842,0.033209346,0.016755233,-0.0038555725,0.68719757,0.096159935,-0.06714244,-0.10288589,-0.5337744,0.47124884,-0.103390686,0.08778847,0.48387465,0.53486645,0.68158644,0.0049419794,0.58174646,-0.28421885,0.048478648,-0.54279244
-0.45346808,-0.49621648,0.19476421,-0.68904316,-0.72905165,0.023398956,-0.7361369,0.06806865,0.1894258,-0.63401204,0.67857003,-0.53668785,-0.057927944,-0.2078589,0.58996564,0.61753607,0.024269486,-0.24942523,0.18675824,0.32852912,-0.106542215,0.10664544,0.5093338,-0.081704006,-0.24012472,0.61373436,-0.4129172,-0.09673655,0.089715734,-0.27803403,-0.35437155,-0.69018805,0.1414527,-0.7540029,-0.26134285,-0.024773434,-0.070636384,-0.12896423,0.5491993,-0.21503828,0.43964005,0.76518977,-0.3761817,-0.24035199,-0.15305619,0.03602036,0.016720349,-0.004100431,0.6862418,0.09824883,-0.06521109,-0.09498927,-0.5318674,0.4594827,-0.10549718,0.09084605,0.4501412,0.5215678,0.6617685,0.0051255976,0.57575214,-0.27869672,0.04690147,-0.52848077
-0.44964343,-0.47690064,0.17056802,-0.6779324,-0.70853406,0.026860075,-0.72490084,0.06818351,0.18044543,-0.62200564,0.6517134,-0.51628083,-0.056172945,-0.20760003,0.5775607,0.5957547,0.026002206,-0.24281028,0.17359966,0.32121834,-0.10688787,0.100804865,0.500679,-0.0819084,-0.23340397,0.6081555,-0.41486108,-0.09641352,0.08570881,-0.26121846,-0.3301243,-0.6766762,0.13527323,-0.7391705,-0.2753645,-0.026005201,-0.06505769,-0.13363987,0.523223,-0.2175129,0.4114369,0.75185156,-0.36491165,-0.2424617,-0.15333742,0.03798575,0.013766798,-0.004662247,0.66024315,0.08404741,-0.06781557,-0.088757664,-0.5148425,0.4278604,-0.10264094,0.10040842,0.41430464,0.5015319,0.6426208,0.0056871185,0.5464255,-0.25471166,0.050105207,-0.50752085
-0.43962088,-0.4527674,0.13781027,-0.6567198,-0.6756429,0.032730307,-0.7106759,0.06974423,0.165764,-0.59841174,0.6133053,-0.47949255,-0.052687217,-0.20876385,0.5613136,0.5692929,0.028676039,-0.23589696,0.1530282,0.31038436,-0.10275417,0.09168338,0.48733476,-0.084192485,-0.22360441,0.5998172,-0.4107733,-0.09132186,0.07763423,-0.23904869,-0.30119532,-0.6610259,0.12491916,-0.7119677,-0.2933462,-0.026819935,-0.056538336,-0.14416541,0.48550984,-0.2168315,0.3756824,0.7275189,-0.3510897,-0.24198578,-0.15540221,0.039228458,0.008899727,-0.0056385044,0.62435615,0.06208385,-0.07012552,-0.07934529,-0.4932334,0.37534854,-0.1007682,0.11385144,0.36133397,0.47059724,0.61235803,0.006473895,0.5103631,-0.22691816,0.053729005,-0.47169372
-0.4404412,-0.4359682,0.104852065,-0.6361812,-0.6381416,0.034351017,-0.69108635,0.07549449,0.15142101,-0.57047087,0.5707206,-0.44145742,-0.037462573,-0.2068699,0.55706006,0.5543212,0.029296933,-0.23082511,0.12924255,0.29655486,-0.086390354,0.08223708,0.4703182,-0.084592365,-0.20791928,0.5913803,-0.39480913,-0.07656806,0.06656411,-0.22809654,-0.27893415,-0.65970105,0.11317453,-0.68640536,-0.30180234,-0.025320653,-0.048620522,-0.15790336,0.44397002,-0.20448585,0.3533719,0.6962335,-0.34263635,-0.23515022,-0.15916263,0.04270718,0.004203593,-0.0065414803,0.60018617,0.05339672,-0.06683354,-0.06574783,-0.48023042,0.333495,-0.09811148,0.121373795,0.30504188,0.43571782,0.5671934,0.006776968,0.48363644,-0.2003275,0.053156033,-0.43878216
-0.4389059,-0.4234257,0.07577844,-0.6227916,-0.5999261,0.03768398,-0.670009,0.079764746,0.14532444,-0.5490745,0.5208927,-0.41213235,-0.023246711,-0.20517828,0.5523023,0.5346932,0.030316558,-0.22173046,0.115328476,0.28610662,-0.07424104,0.07043946,0.4562204,-0.085729465,-0.19350721,0.5830875,-0.38402483,-0.06092485,0.056928862,-0.21962002,-0.25324905,-0.65317947,0.10456534,-0.66492057,-0.3132317,-0.024072262,-0.043657277,-0.16516353,0.4038869,-0.19657384,0.32883593,0.66737187,-0.33254507,-0.2324981,-0.15816319,0.04548595,0.00053348625,-0.0076788976,0.574798,0.043013524,-0.063475065,-0.052706,-0.4635301,0.29676965,-0.09381127,0.1284014,0.26250553,0.4031752,0.5254328,0.007365931,0.45844024,-0.17226318,0.05287078,-0.40968958
-0.41931757,-0.39538184,0.034688868,-0.59614825,-0.54561704,0.04824094,-0.6414909,0.08038057,0.13222721,-0.51645595,0.44575113,-0.36532983,-0.015769817,-0.20153078,0.5315604,0.49464184,0.032818377,-0.20582241,0.10037802,0.2743349,-0.065426454,0.04660903,0.4372719,-0.08802313,-0.17332606,0.56901413,-0.37565807,-0.040346388,0.038460933,-0.19439523,-0.21494961,-0.62954813,0.086168356,-0.6274979,-0.33967414,-0.021264717,-0.03518609,-0.1727092,0.3490196,-0.18898149,0.281773,0.6261529,-0.31001234,-0.22892621,-0.15212475,0.043664142,-0.0070051975,-0.009783359,0.52522415,0.012622374,-0.06024064,-0.037323534,-0.43151444,0.2255388,-0.08630302,0.14424972,0.20927498,0.35840484,0.4794102,0.0085427165,0.41289008,-0.13755207,0.05454143,-0.36338443
-0.40355304,-0.36978728,-0.005501231,-0.5641422,-0.4807468,0.057233013,-0.6019764,0.08213638,0.11812505,-0.47278258,0.35939282,-0.31225932,-0.000523016,-0.19337253,0.5156145,0.45633596,0.03328912,-0.18759708,0.08324025,0.25772443,-0.04692265,0.019134,0.4109725,-0.08848698,-0.14849025,0.54860145,-0.35267642,-0.00873717,0.013355503,-0.17483856,-0.17870219,-0.6115531,0.05928713,-0.5865789,-0.36070326,-0.0147620905,-0.025381565,-0.18034808,0.29132926,-0.16977417,0.23920102,0.57070833,-0.28554037,-0.21586895,-0.14351895,0.04097861,-0.016163487,-0.012299328,0.47869787,-0.01202699,-0.051458046,-0.018221052,-0.3992793,0.1580804,-0.07695462,0.15546589,0.15623513,0.30590722,0.42030188,0.009840584,0.37045872,-0.10086985,0.05148199,-0.31435508
-0.38620242,-0.34179702,-0.042665962,-0.52966875,-0.40903288,0.06692842,-0.5494567,0.08270237,0.10752763,-0.4233347,0.27055612,-0.2599424,0.019234212,-0.17851624,0.50206864,0.4131685,0.031085726,-0.16595818,0.06715501,0.2387364,-0.023018543,-0.011849815,0.38018775,-0.087905176,-0.12055467,0.51998895,-0.32241064,0.031839162,-0.014045263,-0.1582717,-0.13971286,-0.5921723,0.027224302,-0.54307306,-0.3828141,-0.005113489,-0.015698211,-0.18422422,0.23216158,-0.14325278,0.19950949,0.50653994,-0.25728783,-0.19890565,-0.1295316,0.03856959,-0.027503075,-0.015358262,0.43146893,-0.031636868,-0.040040463,0.0013337467,-0.36257026,0.09820963,-0.065012835,0.164446,0.11073417,0.25196755,0.35603547,0.011745942,0.32966995,-0.06164574,0.045689106,-0.26873463
-0.3554208,-0.31277087,-0.07359725,-0.4892919,-0.34132174,0.0867968,-0.48950514,0.08336557,0.09744173,-0.3778635,0.18436657,-0.2110107,0.03599403,-0.16135478,0.4823338,0.36094967,0.030450594,-0.13839884,0.062553816,0.22229762,-0.004219941,-0.045312557,0.34409657,-0.08821602,-0.09033945,0.4821627,-0.29181007,0.069729686,-0.04239168,-0.13850418,-0.10588404,-0.55725706,-0.008111425,-0.4965024,-0.4127427,0.0077726385,-0.0072264923,-0.17934616,0.18384282,-0.116543315,0.1528444,0.43588823,-0.2219732,-0.18099757,-0.10513594,0.025013877,-0.03768628,-0.019630427,0.37991792,-0.060531314,-0.027136477,0.021579605,-0.31298342,0.03790825,-0.049439102,0.17464738,0.07647528,0.20163043,0.30654636,0.014379677,0.28388876,-0.031755604,0.037190787,-0.2249081
-0.3311362,-0.27007625,-0.10355287,-0.43554604,-0.26275346,0.096429646,-0.4067342,0.07657311,0.088651285,-0.31243742,0.11242657,-0.15826161,0.058030054,-0.12674056,0.4691718,0.30855334,0.01810383,-0.11259315,0.046725173,0.19310465,0.02806057,-0.08109037,0.30097747,-0.08252632,-0.056682207,0.42678624,-0.23749945,0.123980395,-0.073597565,-0.12400993,-0.06392577,-0.5285026,-0.05317108,-0.44024315,-0.43452072,0.027346456,0.00551239,-0.16917856,0.13205764,-0.07275759,0.12195919,0.35281906,-0.18465936,-0.15010925,-0.080076136,0.016292365,-0.05601796,-0.022982033,0.32903293,-0.0720985,-0.010605255,0.040839106,-0.26530415,-0.0062445626,-0.03253781,0.17770186,0.044193845,0.14996396,0.24023728,0.016092138,0.24480017,0.009980847,0.022739511,-0.1858739
-0.2938935,-0.22415352,-0.13086872,-0.37020797,-0.18609007,0.11548724,-0.31324556,0.06162905,0.08064032,-0.25169948,0.050459296,-0.10712846,0.076830275,-0.08464607,0.44480732,0.24292699,-0.0013691207,-0.08139159,0.03675195,0.16182166,0.058249194,-0.11891015,0.2505343,-0.074388914,-0.019314243,0.35572436,-0.17912124,0.17916127,-0.10651294,-0.105872996,-0.026412405,-0.48037082,-0.09706921,-0.3794139,-0.47045738,0.054084443,0.017679395,-0.14396067,0.08789816,-0.025227517,0.08347708,0.26918894,-0.14186163,-0.11778957,-0.043678544,0.0006605178,-0.07776547,-0.027458368,0.26976147,-0.08854244,0.007745874,0.056899264,-0.20500903,-0.048423268,-0.012339998,0.18181086,0.019171499,0.102066085,0.1844345,0.018501831,0.19920799,0.042782582,0.004610077,-0.14883538
