0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.14681034,-0.26060236,0.08275712,-0.2827576,-0.43667704,0.20107757,0.057038635,0.2569474,-0.07099714,-0.2603031,0.08877049,-0.27766377,0.09032517,-0.15833214,0.42030495,0.1504779,0.07609375,-0.02283411,0.29921716,0.28320304,-0.108122446,0.067221865,0.14411241,-0.212841,-0.05386776,0.112843625,-0.1836732,-0.082101524,0.003503956,-0.01694095,-0.16832472,-0.40285325,0.07786186,-0.26945704,0.0033029476,-0.0978665,-0.021661784,-0.16327637,0.21907178,-0.12625727,0.2544091,0.32990134,-0.20477936,-0.12836619,-0.018238839,-0.082978316,0.0019259587,0.02447471,0.26731104,-0.016963797,0.09336911,0.068833664,-0.16956928,0.2604944,0.097673744,-0.007852086,0.07275082,0.12039794,0.15362103,-0.10601451,0.1891487,-0.13653179,-0.2380533,-0.26945108
0.06261026,-0.29569188,0.0947312,-0.3361682,-0.4749702,0.16951846,-0.029350135,0.2093485,-0.01643682,-0.31131405,0.15032044,-0.30008033,0.08642433,-0.17486247,0.43898043,0.20410462,0.072053306,-0.04962157,0.2835708,0.29660133,-0.11931804,0.06871066,0.20906283,-0.19752812,-0.08247781,0.18716972,-0.21388337,-0.090728246,0.019543659,-0.06773334,-0.19118613,-0.44059277,0.090410285,-0.3263976,-0.06994442,-0.0843777,-0.052304547,-0.15731606,0.26801467,-0.1538348,0.2676174,0.37183133,-0.21978177,-0.16111507,-0.04590321,-0.05158465,0.010099097,0.0038622257,0.327595,-0.010183575,0.050386377,0.041040566,-0.20364818,0.2724203,0.068433076,0.023137113,0.11186087,0.16026026,0.21839148,-0.05841606,0.23262177,-0.1503729,-0.17061909,-0.2911325
-0.010385962,-0.33308184,0.11049297,-0.39797643,-0.5109003,0.13316241,-0.1346869,0.17807555,0.03616132,-0.36191866,0.22704278,-0.32543454,0.079009086,-0.18500751,0.46023837,0.25870872,0.06531301,-0.07838696,0.26689747,0.305211,-0.121665485,0.072946094,0.2700325,-0.18238159,-0.11031455,0.2654997,-0.24020194,-0.09385957,0.032871976,-0.11718699,-0.21650779,-0.48213148,0.10551833,-0.38553277,-0.13067117,-0.071991935,-0.077533334,-0.14974213,0.3127746,-0.17506592,0.2883682,0.41768682,-0.23879059,-0.1872213,-0.0694136,-0.025316937,0.015490181,-0.007544979,0.3927021,0.002223164,0.016425984,0.013921655,-0.24584384,0.29233825,0.04042199,0.04689058,0.1517272,0.2020718,0.2765423,-0.030572087,0.27787772,-0.16213562,-0.114933126,-0.3153524
-0.07008279,-0.3730993,0.1333165,-0.45966628,-0.54803,0.106409475,-0.24432103,0.15311868,0.08292082,-0.41474348,0.31319425,-0.3595954,0.06773399,-0.19445165,0.48679134,0.31804043,0.059574146,-0.10801481,0.2554819,0.31456298,-0.12426315,0.07950301,0.32550213,-0.17201558,-0.13705842,0.3443174,-0.26661408,-0.09430329,0.045191403,-0.16430004,-0.24111146,-0.521141,0.12246583,-0.44523573,-0.17206274,-0.06182182,-0.09909658,-0.13951436,0.35543555,-0.19428718,0.31209505,0.46559134,-0.2590006,-0.20945287,-0.08767687,-0.014254782,0.021720458,-0.011350477,0.4584018,0.013317796,-0.0078104776,-0.011271915,-0.28805193,0.32173163,0.015967082,0.06192114,0.19414671,0.24910446,0.33398557,-0.016507333,0.32526925,-0.17457826,-0.07710602,-0.34048203
-0.1317151,-0.40076917,0.13434708,-0.5072395,-0.5858654,0.08696044,-0.3441364,0.12894614,0.11381517,-0.45900542,0.37550536,-0.39133117,0.04460088,-0.19822526,0.49960166,0.3757232,0.054752085,-0.1244715,0.25166348,0.32486835,-0.13176562,0.07523566,0.36360583,-0.15437292,-0.1534225,0.4056729,-0.2933178,-0.09654342,0.05613234,-0.1901479,-0.2630644,-0.5472462,0.12718384,-0.50128365,-0.21114051,-0.055785604,-0.10878599,-0.13133517,0.39787278,-0.21059868,0.32715157,0.5096366,-0.2673218,-0.22338672,-0.10513581,0.0030315076,0.024813341,-0.011762557,0.50385463,0.019788109,-0.025191577,-0.035860885,-0.32592285,0.33886203,-0.0065700207,0.0683751,0.23408619,0.2918761,0.39465684,-0.0059905187,0.37051105,-0.18784645,-0.041022997,-0.35758296
-0.18857594,-0.43340915,0.15101404,-0.5547302,-0.61986375,0.06951195,-0.44066024,0.11433961,0.14780265,-0.5018585,0.44860926,-0.42363968,0.028857801,-0.2032369,0.52014095,0.43533105,0.04937764,-0.14660409,0.2502023,0.33329588,-0.1336605,0.082200244,0.40291864,-0.14533424,-0.17313711,0.46413156,-0.31355423,-0.09622427,0.06681565,-0.22301967,-0.29176524,-0.5810474,0.13908842,-0.55476856,-0.22959507,-0.04826491,-0.119184054,-0.12307333,0.4353535,-0.21970068,0.35112205,0.5560678,-0.28383258,-0.23190472,-0.117346115,0.010737695,0.027908202,-0.0110055115,0.556743,0.032814916,-0.038339574,-0.055529132,-0.36681604,0.36857188,-0.027358156,0.07130353,0.27882984,0.340839,0.4516906,-0.0010981369,0.41865596,-0.2070389,-0.015019528,-0.3819509
-0.2422375,-0.46864578,0.17634533,-0.60044724,-0.6567659,0.054617546,-0.52743274,0.10120655,0.17967616,-0.5455481,0.5234528,-0.46355078,0.014084696,-0.2044878,0.54171884,0.49516538,0.04351269,-0.16846327,0.25361162,0.3431213,-0.13635868,0.09189303,0.4384034,-0.13555542,-0.19450472,0.5161964,-0.33201522,-0.094108194,0.07765323,-0.25545576,-0.32043803,-0.61246556,0.15181546,-0.6092256,-0.23467161,-0.041140664,-0.12879798,-0.11229238,0.47540507,-0.22570786,0.37988886,0.603854,-0.3017924,-0.23796302,-0.1249083,0.016691338,0.030624151,-0.009238371,0.6076051,0.049606007,-0.04761159,-0.07405339,-0.40732864,0.40735072,-0.046382587,0.07080609,0.33382702,0.39294568,0.50846756,0.0015289702,0.46880385,-0.22892475,0.003300129,-0.41285607
-0.28891265,-0.49152574,0.1897945,-0.634737,-0.69088393,0.044668607,-0.5969082,0.08795634,0.19819096,-0.5790255,0.579023,-0.4984536,-0.0076221274,-0.20280741,0.5559563,0.5401532,0.038000293,-0.18258785,0.25770277,0.3527926,-0.14145535,0.09551263,0.4633095,-0.12367039,-0.2111526,0.55218357,-0.35037315,-0.094073474,0.086675614,-0.272818,-0.34010917,-0.632496,0.15625785,-0.6542446,-0.24032469,-0.03662303,-0.13090286,-0.10325114,0.51025975,-0.23226105,0.4017739,0.64561284,-0.3121332,-0.24158403,-0.1309371,0.021153659,0.03076995,-0.007603421,0.6396518,0.060803514,-0.05340781,-0.08983365,-0.44112208,0.4362255,-0.06170846,0.06954404,0.38825846,0.43666056,0.5609982,0.0033397132,0.5111256,-0.2464236,0.017530229,-0.4382325
-0.32708538,-0.5056289,0.20015785,-0.6584147,-0.7148076,0.037750795,-0.6482647,0.080150805,0.21041025,-0.60207105,0.6204974,-0.52029026,-0.025763182,-0.20244853,0.5659429,0.5725706,0.03368518,-0.19553661,0.2577179,0.35635987,-0.14200829,0.099431075,0.48174283,-0.115559116,-0.22281556,0.5783695,-0.36465272,-0.094340086,0.09342096,-0.28557676,-0.35703617,-0.65027994,0.15974371,-0.6857165,-0.24496806,-0.03282822,-0.12939611,-0.0989197,0.53434014,-0.23310542,0.4202148,0.6790722,-0.32261172,-0.24257444,-0.13583115,0.023271434,0.029521354,-0.006509118,0.66377413,0.07040975,-0.05702463,-0.100578725,-0.46983144,0.45582995,-0.07335677,0.06854575,0.4308233,0.47045845,0.60070443,0.0039877067,0.54315674,-0.26189715,0.02734451,-0.46030432
-0.36168036,-0.52253515,0.21406753,-0.6799664,-0.7369766,0.03158343,-0.6862054,0.074034385,0.22030498,-0.62429446,0.6549129,-0.5439714,-0.039484553,-0.20105554,0.57577324,0.59934026,0.029751072,-0.20589808,0.26110104,0.3607622,-0.14113986,0.10213258,0.49822763,-0.10690577,-0.23403604,0.5977563,-0.37528044,-0.09277066,0.09700081,-0.2983633,-0.373175,-0.66661924,0.16217014,-0.71659267,-0.24412942,-0.029482203,-0.12722084,-0.09394272,0.5593608,-0.23247275,0.43822718,0.70940053,-0.33353204,-0.24183927,-0.13695963,0.024623925,0.02839443,-0.005512625,0.6863275,0.08224188,-0.05775102,-0.10699537,-0.4949499,0.47951534,-0.082253665,0.066130444,0.47379094,0.50074506,0.6350652,0.004203767,0.5739715,-0.27758983,0.033287566,-0.48463753
-0.38751015,-0.5313831,0.22546653,-0.69463325,-0.7527674,0.027495766,-0.7128718,0.070290774,0.22584367,-0.6394253,0.6798005,-0.559926,-0.05012124,-0.1999243,0.5843286,0.6175381,0.02676138,-0.21491274,0.26128688,0.36184567,-0.13897248,0.10432799,0.5098157,-0.10057447,-0.24142113,0.6110467,-0.384593,-0.09270871,0.09987388,-0.30684334,-0.3847544,-0.679227,0.163403,-0.73783404,-0.24379754,-0.026871124,-0.12354452,-0.09204431,0.57639414,-0.23005243,0.45339188,0.73304266,-0.3431306,-0.24138519,-0.13802083,0.025352562,0.027135877,-0.0047642654,0.70207644,0.092219606,-0.05836223,-0.11116171,-0.51475585,0.49606472,-0.08828262,0.06470368,0.5065122,0.5224334,0.6601128,0.004159189,0.5956116,-0.29013553,0.037015103,-0.50655365
-0.4097738,-0.5447179,0.24320488,-0.7097416,-0.7662814,0.023435406,-0.7319736,0.07000852,0.23502661,-0.6543795,0.70487714,-0.575351,-0.051831264,-0.19853605,0.59725225,0.640917,0.024580078,-0.22660144,0.26183832,0.36090273,-0.13157712,0.10909071,0.5219671,-0.097284,-0.24590026,0.62481606,-0.39014706,-0.08987846,0.10213249,-0.32280877,-0.40342155,-0.69745743,0.16858664,-0.75650954,-0.23735641,-0.0238177,-0.12380875,-0.09129795,0.5899898,-0.22408237,0.47316864,0.75244665,-0.3570023,-0.23971128,-0.13947655,0.02611466,0.026922455,-0.004142628,0.7257224,0.10803171,-0.057348456,-0.11356034,-0.53534776,0.5179941,-0.09418668,0.062305063,0.5327347,0.5435722,0.6779795,0.0036974917,0.61717516,-0.30761498,0.037490025,-0.5313993
-0.42251974,-0.5388634,0.2428301,-0.7127299,-0.772136,0.022298072,-0.7402717,0.066060625,0.23021902,-0.65846694,0.7071366,-0.5828773,-0.06265927,-0.19587545,0.59751576,0.6379375,0.022769863,-0.22830744,0.25744098,0.36033547,-0.13359867,0.10604093,0.5225479,-0.09033704,-0.24924293,0.62449753,-0.39841387,-0.09252895,0.102476664,-0.31558436,-0.3963391,-0.69474435,0.16262494,-0.7660624,-0.24257767,-0.023558669,-0.115110494,-0.091010004,0.5985523,-0.22561936,0.47428054,0.764594,-0.35784605,-0.2404078,-0.13841449,0.026260657,0.024788927,-0.0037775706,0.72094756,0.10783996,-0.058653366,-0.11488259,-0.5402486,0.519364,-0.094077714,0.06338576,0.54689103,0.547747,0.68877375,0.00380157,0.61951375,-0.3049815,0.039841097,-0.54203963
-0.42955247,-0.5338616,0.23901407,-0.7108641,-0.7715977,0.022339586,-0.746432,0.06461956,0.2254903,-0.6595591,0.7084553,-0.5814885,-0.068585284,-0.19919927,0.5955853,0.6331858,0.022201387,-0.2306733,0.25192326,0.35888454,-0.13404265,0.10453233,0.5247429,-0.08752066,-0.25231576,0.6232934,-0.4035607,-0.09564268,0.10209641,-0.3096313,-0.39213794,-0.69270897,0.15825684,-0.7692085,-0.2477161,-0.023641618,-0.10793186,-0.094207674,0.6006407,-0.22601022,0.47373047,0.7727175,-0.36103347,-0.24221697,-0.13859954,0.026798096,0.023232,-0.0037247897,0.7154736,0.105406575,-0.059997346,-0.11423647,-0.5438567,0.5134956,-0.095246,0.06582753,0.54954594,0.55023795,0.69543105,0.004080835,0.6226096,-0.30616868,0.04212449,-0.5461736
-0.44037297,-0.54430574,0.2481274,-0.7187804,-0.7762438,0.019993408,-0.7529398,0.0655197,0.22792001,-0.66779524,0.7196731,-0.58727705,-0.064078614,-0.20106158,0.6040339,0.64730346,0.021436887,-0.23733906,0.2526887,0.35745674,-0.12640266,0.10716054,0.5313176,-0.086232,-0.25335822,0.628567,-0.40436184,-0.09300498,0.10054708,-0.32028443,-0.40598398,-0.7051298,0.16024412,-0.7792183,-0.23944673,-0.022052437,-0.10658563,-0.0962321,0.6073298,-0.22044858,0.4856911,0.7816993,-0.37332705,-0.24084824,-0.13935424,0.027632702,0.024013476,-0.003466112,0.7320126,0.115348786,-0.057767067,-0.111594275,-0.5554996,0.52687764,-0.098647535,0.06450382,0.55674595,0.5611589,0.7025042,0.0038893998,0.6359516,-0.31967217,0.040485848,-0.5601253
-0.44746926,-0.5378483,0.24642712,-0.7194638,-0.77610457,0.019728841,-0.75404227,0.06358106,0.22452816,-0.6688568,0.7169652,-0.58927035,-0.06659657,-0.19987386,0.6045321,0.6433276,0.02075997,-0.23882936,0.24793842,0.35606185,-0.1271724,0.10617111,0.53037864,-0.08310977,-0.25445217,0.6272213,-0.40983352,-0.095728226,0.099946044,-0.31451952,-0.39899498,-0.70234895,0.15627836,-0.78242093,-0.24160418,-0.022043029,-0.10090622,-0.097438134,0.60826707,-0.22095281,0.48289534,0.78671163,-0.37458113,-0.2415188,-0.1383498,0.028315483,0.02289921,-0.00331117,0.72749346,0.11530007,-0.059020348,-0.11046278,-0.55550253,0.52566296,-0.09777883,0.066295944,0.5575821,0.5604968,0.7051092,0.003953963,0.6318237,-0.31583384,0.04164033,-0.56574905
-0.45014113,-0.53497374,0.24432233,-0.7183551,-0.7728862,0.0194731,-0.7550649,0.06453266,0.22164981,-0.6673611,0.71781397,-0.5852794,-0.06356928,-0.20177658,0.6067967,0.6452206,0.020815816,-0.24305563,0.24127398,0.352843,-0.12267481,0.10787307,0.5304949,-0.08313935,-0.25311637,0.6269943,-0.41133952,-0.09631447,0.09978989,-0.31389362,-0.39925805,-0.7053212,0.15578966,-0.7821142,-0.24144372,-0.021899058,-0.097042516,-0.102414586,0.60457397,-0.21805747,0.48531666,0.7880858,-0.37994406,-0.24210434,-0.14111878,0.029544547,0.022779956,-0.0032830776,0.7286116,0.11753405,-0.05967242,-0.10887161,-0.558103,0.52309185,-0.099878125,0.068248376,0.5500517,0.560511,0.70345664,0.0040405835,0.63159716,-0.31860244,0.04198063,-0.56833386
-0.4534613,-0.53035533,0.23957689,-0.7172863,-0.76920176,0.019673664,-0.75349504,0.06353131,0.21847391,-0.66636705,0.712699,-0.58327836,-0.06449572,-0.20231934,0.60489535,0.6413461,0.020951081,-0.24399269,0.23560295,0.3505509,-0.12230326,0.10754945,0.52858233,-0.081646465,-0.25292975,0.62538254,-0.41427448,-0.09757081,0.09849039,-0.30919236,-0.3926555,-0.70214957,0.15306596,-0.78199995,-0.24345976,-0.022268496,-0.09248947,-0.104262225,0.6012088,-0.21898781,0.47931612,0.7886428,-0.38038892,-0.24256146,-0.14142731,0.030210806,0.022042084,-0.0033022724,0.7237564,0.11550938,-0.060542364,-0.10708489,-0.5555074,0.5189498,-0.10005874,0.07077712,0.5419814,0.5578149,0.70160586,0.004158845,0.62499964,-0.31375536,0.04275659,-0.56734484
-0.45498404,-0.524725,0.2334888,-0.71299607,-0.762153,0.019637855,-0.7511066,0.06608751,0.21372919,-0.66005874,0.7097692,-0.5742256,-0.059011895,-0.20314424,0.6075361,0.6430072,0.021420825,-0.24836129,0.22458841,0.3448889,-0.115391865,0.11018914,0.5248848,-0.082580976,-0.24883083,0.624223,-0.4134704,-0.09733377,0.098606005,-0.3077091,-0.3908954,-0.7056527,0.15308155,-0.77682835,-0.24373497,-0.022405878,-0.088557325,-0.111583024,0.5910236,-0.21486798,0.47933656,0.7846286,-0.3842653,-0.24187195,-0.14616355,0.032202125,0.021777302,-0.0033431535,0.72274756,0.1177822,-0.061291575,-0.104571305,-0.5551704,0.51174134,-0.10222951,0.07365411,0.52396846,0.55235845,0.6928616,0.004218459,0.61972135,-0.31317395,0.04299804,-0.5642208
-0.4550269,-0.51113206,0.21825515,-0.7057141,-0.75101256,0.020662554,-0.7444396,0.06641733,0.20609717,-0.6519612,0.697471,-0.5630898,-0.057861194,-0.2032657,0.6018212,0.63253975,0.022068094,-0.24803816,0.21212204,0.3396609,-0.11408346,0.10859211,0.5184216,-0.08177362,-0.24398816,0.6202038,-0.41480672,-0.09829955,0.096975416,-0.29642677,-0.3762636,-0.6995161,0.14935906,-0.7696535,-0.25095627,-0.023329068,-0.08253744,-0.11670123,0.5765115,-0.21458077,0.46702462,0.7784734,-0.38039473,-0.242216,-0.148695,0.033757865,0.020258222,-0.0035475392,0.7089845,0.11213095,-0.063274466,-0.10216413,-0.54748505,0.49553967,-0.10171455,0.078869216,0.49929908,0.54229945,0.68117476,0.0044244844,0.6026065,-0.30017427,0.04490612,-0.5552306
-0.45654398,-0.5034626,0.20533472,-0.6985562,-0.7381803,0.021323122,-0.7385716,0.06935953,0.20033497,-0.6415708,0.6865719,-0.549464,-0.05313795,-0.20444423,0.601769,0.62943244,0.023026392,-0.24956611,0.1989175,0.33225977,-0.107144676,0.10965697,0.511012,-0.0826449,-0.23871394,0.61752063,-0.41157252,-0.09606281,0.095945865,-0.29287723,-0.36881018,-0.6994593,0.14792635,-0.75972193,-0.25390908,-0.023987703,-0.07797949,-0.1242405,0.5598575,-0.2120334,0.45855126,0.7694679,-0.37980595,-0.24124487,-0.15373209,0.035911918,0.019203518,-0.0037760008,0.7010907,0.11044894,-0.06378191,-0.09789459,-0.5423676,0.48200065,-0.10305364,0.08315845,0.4706857,0.5305788,0.6653422,0.0045294184,0.59086454,-0.29224393,0.045551166,-0.54326177
-0.4527608,-0.48147276,0.17901446,-0.6844966,-0.717222,0.023881488,-0.72761464,0.07056729,0.18906066,-0.62593406,0.6640046,-0.52735287,-0.05149112,-0.20493111,0.5913771,0.61057484,0.02425617,-0.24665397,0.18141806,0.32483146,-0.10531038,0.10449927,0.50090873,-0.08290645,-0.23011465,0.6114567,-0.41063136,-0.09499304,0.09236036,-0.27481428,-0.3448616,-0.68906033,0.1421297,-0.7436998,-0.26719165,-0.02524127,-0.07085071,-0.13209786,0.53205,-0.21128634,0.43639657,0.7556439,-0.37083793,-0.24131842,-0.15670627,0.038193066,0.01637912,-0.0042718593,0.67537767,0.09831398,-0.06636554,-0.093609795,-0.52828753,0.44964194,-0.101486005,0.091809586,0.4299512,0.51161027,0.64333165,0.0048760003,0.5635913,-0.2697456,0.048916712,-0.5231469
-0.452957,-0.47379532,0.15979089,-0.6748497,-0.6976336,0.025452342,-0.7182574,0.07355643,0.18241009,-0.61273223,0.6426293,-0.5080771,-0.045465026,-0.2068302,0.58768713,0.60150146,0.025584819,-0.2442322,0.16914804,0.31729558,-0.09875829,0.10160512,0.49199164,-0.083780535,-0.22337428,0.6073654,-0.40426248,-0.08975163,0.08844456,-0.26871893,-0.3314126,-0.6854051,0.13885032,-0.7301666,-0.27320036,-0.02587923,-0.0664251,-0.13873392,0.5089844,-0.20895438,0.42029798,0.74107957,-0.36646333,-0.24017641,-0.15978937,0.040019862,0.014912245,-0.004781187,0.66023916,0.09131883,-0.06572931,-0.08656598,-0.5189688,0.4273571,-0.101260066,0.09711247,0.39444137,0.49391153,0.620817,0.0051521617,0.54788285,-0.25426045,0.04959885,-0.50276124
-0.44818956,-0.45446,0.1321365,-0.6597079,-0.6702722,0.028708963,-0.7046157,0.07561355,0.17224045,-0.5940837,0.61021036,-0.48097625,-0.04063144,-0.20706381,0.57833683,0.5821319,0.026994742,-0.23909007,0.15333188,0.3086659,-0.094149694,0.09370259,0.4806458,-0.0848487,-0.21292034,0.6009009,-0.39996317,-0.084220864,0.08225936,-0.2529573,-0.30691,-0.67568946,0.13211907,-0.71021503,-0.2861957,-0.026536267,-0.06009142,-0.14676784,0.47551394,-0.2062788,0.39559674,0.7214636,-0.35672238,-0.23919396,-0.16146925,0.04218892,0.011760894,-0.0054995897,0.6328066,0.07756719,-0.066447236,-0.078988455,-0.5031365,0.38972065,-0.09869075,0.10586945,0.35132527,0.46948424,0.5921449,0.0055590426,0.52057105,-0.22951809,0.05212957,-0.4766658
-0.44026756,-0.4396,0.104241475,-0.64466715,-0.6397709,0.03366206,-0.6896513,0.07678702,0.1632143,-0.5760918,0.5695083,-0.45222574,-0.035821754,-0.20827796,0.56554383,0.55920124,0.029299315,-0.2305088,0.14189886,0.3013204,-0.090753615,0.08294768,0.4702819,-0.086455956,-0.203469,0.59339184,-0.3952054,-0.07712245,0.07334525,-0.23708008,-0.28191578,-0.6618628,0.12368028,-0.6899191,-0.30093327,-0.026984964,-0.05443411,-0.15230218,0.44285744,-0.20567457,0.36514708,0.6990027,-0.3449801,-0.23885411,-0.16045193,0.04265855,0.008628113,-0.0065465053,0.60306156,0.058574144,-0.065997325,-0.069731556,-0.48425612,0.34743568,-0.09580877,0.115413405,0.31072378,0.44288704,0.56421924,0.0063489852,0.4933885,-0.20447329,0.054016516,-0.44570374
-0.42814118,-0.42325234,0.07512343,-0.6258621,-0.6048487,0.04088073,-0.67241347,0.07762351,0.15230499,-0.55503964,0.5191668,-0.41827264,-0.030450616,-0.20864563,0.5493282,0.53135216,0.032326728,-0.2190079,0.1315907,0.29369092,-0.08767312,0.06902595,0.458421,-0.08858645,-0.19279905,0.5841336,-0.38980678,-0.06895716,0.061259095,-0.21800815,-0.2553753,-0.6441088,0.1112348,-0.66544646,-0.31820872,-0.026690792,-0.04836014,-0.15770248,0.40831304,-0.20431162,0.3290058,0.67153066,-0.32976538,-0.2371596,-0.15649563,0.04129557,0.0046987454,-0.007927135,0.56881195,0.034266423,-0.06466212,-0.05798904,-0.46096283,0.29502803,-0.09154225,0.12650378,0.27052358,0.4112668,0.53523934,0.0074718352,0.46228218,-0.17873372,0.055488825,-0.40948898
-0.42553017,-0.40938756,0.049704716,-0.6063418,-0.5657981,0.043257836,-0.6492878,0.08308324,0.14292139,-0.5259621,0.46885586,-0.3833586,-0.014106688,-0.20509106,0.54601413,0.5155935,0.032618657,-0.21149182,0.11540898,0.28042182,-0.072279505,0.05792747,0.44182494,-0.08962617,-0.17793916,0.57356536,-0.3720892,-0.052649613,0.048736535,-0.21009748,-0.23319249,-0.64144945,0.09739581,-0.6398767,-0.32470334,-0.024276724,-0.041680332,-0.16746874,0.37001568,-0.19064882,0.3101937,0.6370738,-0.32019743,-0.22859472,-0.15556365,0.04233837,0.00033236694,-0.009005371,0.54636186,0.025829475,-0.059820235,-0.04359512,-0.44575292,0.25692713,-0.08672529,0.13162969,0.22965708,0.37626418,0.49178326,0.00789789,0.44024026,-0.1513791,0.05304796,-0.37921974
-0.40310815,-0.3761452,0.008761643,-0.5742867,-0.5066289,0.0554754,-0.6137654,0.082968175,0.12684011,-0.48811442,0.3834449,-0.3314862,-0.0053229844,-0.19734642,0.5223628,0.46959105,0.03414772,-0.19303507,0.09632327,0.265973,-0.060406685,0.029502671,0.4188267,-0.0909362,-0.1558086,0.55400103,-0.36191827,-0.026464595,0.025227992,-0.18160082,-0.19300984,-0.6152841,0.07116023,-0.59863406,-0.35398135,-0.019775204,-0.030989526,-0.17599714,0.31097162,-0.17896327,0.25816703,0.5892022,-0.29391035,-0.2218663,-0.14630377,0.039787482,-0.010722723,-0.011526795,0.4938291,-0.005923998,-0.0552747,-0.026107702,-0.4101821,0.18161732,-0.077787556,0.14892565,0.17535554,0.3277427,0.44154605,0.009180319,0.38884458,-0.11426807,0.053514384,-0.3308567
-0.38830963,-0.34967184,-0.02908912,-0.5400791,-0.43978992,0.063215934,-0.5663752,0.084322914,0.11338257,-0.44018355,0.2977766,-0.27873927,0.013652492,-0.18439212,0.50812536,0.42941833,0.032429744,-0.17316869,0.077036604,0.24714822,-0.036563627,-0.00012981708,0.39044666,-0.08966955,-0.12963636,0.52827424,-0.33212188,0.010971641,-0.0020517695,-0.16476423,-0.15634573,-0.599316,0.039861977,-0.5575661,-0.3735902,-0.011205862,-0.021077562,-0.18216659,0.25337672,-0.15404469,0.21946548,0.52880347,-0.26744312,-0.20483945,-0.13547315,0.038457517,-0.02170489,-0.014294777,0.44951618,-0.024635332,-0.044512123,-0.007175543,-0.3774647,0.121572874,-0.067634076,0.15747915,0.12653853,0.27426615,0.37838998,0.010837163,0.34883022,-0.07604427,0.04806312,-0.28470424
-0.36152637,-0.32011884,-0.0638412,-0.5011543,-0.37196392,0.07785461,-0.50770766,0.08207023,0.10137938,-0.39328614,0.210497,-0.22605683,0.030956492,-0.16725296,0.485933,0.37604344,0.030757831,-0.14629139,0.06611049,0.23006102,-0.016215298,-0.033694588,0.35812056,-0.08824228,-0.10116708,0.49316266,-0.30266213,0.050965242,-0.03171832,-0.14452502,-0.121558726,-0.5705253,0.0063779387,-0.5140027,-0.40410915,0.0006274969,-0.012994187,-0.18173765,0.20002486,-0.1268066,0.17227241,0.4640837,-0.2327722,-0.1865667,-0.11465246,0.034169998,-0.03391496,-0.018266559,0.3984964,-0.04825602,-0.032804225,0.010903464,-0.33280835,0.059762754,-0.05332834,0.16766284,0.086309865,0.22208984,0.32404122,0.013797833,0.303119,-0.044925425,0.041953843,-0.24032564
-0.3377296,-0.2886961,-0.09053052,-0.45818403,-0.3053031,0.091245055,-0.43973923,0.07976576,0.0940875,-0.34184295,0.1389229,-0.17985778,0.051168766,-0.1426209,0.4729656,0.32784826,0.025396783,-0.120328866,0.05772804,0.20863044,0.008808319,-0.06459074,0.31859478,-0.0855979,-0.0718847,0.4471821,-0.26052752,0.09340532,-0.058131922,-0.13061506,-0.088627405,-0.54218763,-0.031452116,-0.46833178,-0.42577943,0.01556833,-0.0037707535,-0.17404655,0.15618213,-0.093080476,0.13777518,0.39198896,-0.19817078,-0.16285177,-0.091620095,0.025862167,-0.04590698,-0.021835119,0.3540213,-0.06421814,-0.019150415,0.02863208,-0.28618065,0.01479753,-0.038401186,0.17137969,0.058115166,0.17421399,0.27035385,0.01642597,0.2650936,-0.012328907,0.03131798,-0.20368259
-0.3007087,-0.24588759,-0.11593091,-0.3974161,-0.23684467,0.11309571,-0.35619107,0.07190168,0.08252369,-0.28782555,0.06888131,-0.1287743,0.06619087,-0.10979413,0.44797927,0.2673665,0.015306346,-0.089691795,0.052048467,0.18324511,0.0325206,-0.100002244,0.27111757,-0.079851,-0.037014708,0.3858171,-0.21305387,0.13937847,-0.08956917,-0.10999041,-0.058519445,-0.49659544,-0.074213855,-0.41238803,-0.46005097,0.038028967,0.007110792,-0.15878032,0.114944965,-0.053140838,0.09436588,0.31179616,-0.15546401,-0.13302708,-0.05790541,0.008885489,-0.06312564,-0.026162004,0.29961935,-0.08593078,-0.0029516711,0.04725878,-0.22821005,-0.032641623,-0.018882586,0.17690757,0.030474428,0.1268945,0.22186662,0.018489288,0.21471108,0.014495127,0.01701805,-0.1656455
-0.26831424,-0.20031604,-0.13703404,-0.3269912,-0.17157781,0.12890127,-0.26351288,0.05518029,0.07395941,-0.23294301,0.017730251,-0.08349967,0.08274954,-0.06702472,0.42255536,0.20694982,-0.003943718,-0.057834923,0.04791582,0.1509213,0.058156393,-0.1307103,0.2198657,-0.06820752,-0.0028716642,0.31142926,-0.15397145,0.18229167,-0.11745729,-0.09410595,-0.03178883,-0.44666925,-0.1157116,-0.3573209,-0.49199465,0.066549465,0.017271403,-0.130579,0.084227435,-0.008198034,0.060171735,0.23635206,-0.11140646,-0.095777616,-0.021488443,-0.0050863624,-0.08319426,-0.028708838,0.24817418,-0.09596665,0.0137634305,0.062336273,-0.17065063,-0.06624777,0.0012213975,0.17370577,0.012311436,0.0851018,0.17586419,0.020007972,0.16981533,0.038818445,-0.00089625956,-0.13631804
